fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality
4.9,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4,good
6,0.41,0.23,1.1,0.066,22,148,0.99266,3.3,0.47,9.633333333,bad
6.4,0.35,0.51,7.8,0.055,53,177,0.99502,3.12,0.45,9.6,bad
5.2,0.405,0.15,1.45,0.038,10,44,0.99125,3.52,0.4,11.6,bad
5.8,0.29,0.27,1.6,0.062,17,140,0.99138,3.23,0.35,11.1,good
7.3,0.35,0.67,8.3,0.053,10,100,0.9959,3.19,0.5,10.9,bad
5.2,0.21,0.31,1.7,0.048,17,61,0.98953,3.24,0.37,12,good
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.55,good
5.2,0.3,0.34,1.5,0.038,18,96,0.98942,3.56,0.48,13,good
6.2,0.15,0.27,11,0.035,46,116,0.99602,3.12,0.38,9.1,good
6.1,0.24,0.32,9,0.031,41,134,0.99234,3.25,0.26,12.3,good
6.6,0.27,0.32,1.3,0.044,18,93,0.99044,3.11,0.56,12.25,bad
5.4,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,good
5.9,0.12,0.28,1.4,0.037,36,83,0.99074,3.33,0.42,10.9,good
6.4,0.31,0.53,8.8,0.057,36,221,0.99642,3.17,0.44,9.1,bad
6.6,0.21,0.39,2.3,0.041,31,102,0.99221,3.22,0.58,10.9,good
8.3,0.49,0.23,6.65,0.034,6,158,0.99344,3.05,0.48,11.2,bad
5.8,0.27,0.2,7.3,0.04,42,145,0.99442,3.15,0.48,9.8,bad
6.9,0.29,0.32,5.8,0.04,16,112,0.993,3.04,0.58,11.2,bad
5,0.33,0.18,4.6,0.032,40,124,0.99114,3.18,0.4,11,good
6.4,0.17,0.34,13.4,0.044,45,139,0.99752,3.06,0.43,9.1,good
5,0.33,0.23,11.8,0.03,23,158,0.99322,3.41,0.64,11.8,good
6.4,0.23,0.37,7.9,0.05,60,150,0.99488,2.86,0.49,9.3,good
5.9,0.44,0.36,2.5,0.03,12,73,0.99201,3.22,0.48,10.8,good
6,0.27,0.26,1.3,0.038,32,138,0.99125,3.46,0.43,11.1,good
6,0.2,0.26,14.7,0.045,53,125,0.998365,2.99,0.69,9.4,good
6.1,0.35,0.24,2.3,0.034,25,133,0.9906,3.34,0.59,12,good
5.9,0.21,0.23,7.9,0.033,22,130,0.9944,3.38,0.59,10.9,good
6.4,0.46,0.22,14.7,0.047,51,183,0.998275,3.39,0.6,10.5,bad
6.5,0.2,0.31,2.1,0.033,32,95,0.989435,2.96,0.61,12,good
6.1,0.25,0.18,10.5,0.049,41,124,0.9963,3.14,0.35,10.5,bad
5.8,0.27,0.22,12.7,0.058,42,206,0.9946,3.32,0.38,12.3,good
6.9,0.25,0.29,2.4,0.038,28,76,0.99088,3.01,0.36,11.7,good
6.6,0.16,0.25,9.8,0.049,59.5,137,0.995,3.16,0.38,10,good
6.8,0.4,0.29,2.8,0.044,27,97,0.9904,3.12,0.42,11.2,good
6.8,0.33,0.3,2.1,0.047,35,147,0.9886,3.24,0.56,13.4,good
5.8,0.61,0.01,8.4,0.041,31,104,0.9909,3.26,0.72,14.05,good
6.8,0.23,0.39,16.1,0.053,71,194,0.9988,3.18,0.64,10.2,good
6.2,0.32,0.24,4.1,0.051,34,149,0.99306,3.36,0.52,11,bad
6.6,0.27,0.25,1.2,0.033,36,111,0.98918,3.16,0.37,12.4,good
